Id,SalePrice
2736,139635.09400936964
2737,120309.7420704425
2738,145418.27997091025
2739,159363.51856362537
2740,134917.50240346335
2741,146967.87934736075
2742,148886.53482357593
2743,150420.8550960073
2744,163336.19774411517
2745,137006.97807770432
2746,136569.66526707346
2747,136779.94205828386
2748,107850.71348442885
2749,133809.05217758406
2750,132063.3316830351
2751,136918.54837217458
2752,188633.39842452138
2753,138388.00569190033
2754,235073.24891809537
2755,134042.2238159712
2756,101971.4445846336
2757,81913.2126948046
2758,100481.30834163184
2759,145204.06452181726
2760,125988.80545420032
2761,153848.4652200251
2762,149200.83688439225
2763,184951.76890359548
2764,156223.07749212423
2765,289023.0847914836
2766,97043.53401331017
2767,91838.8156230565
2768,129067.58711471038
2769,136595.84818506616
2770,134859.88031588471
2771,106971.83199054375
2772,112606.6731799646
2773,158663.9356080622
2774,130496.4773306192
2775,108366.74273346753
2776,138068.9692451351
2777,147966.22195848904
2778,98796.45599063158
2779,116610.74512279614
2780,93632.58072126462
2781,95207.3042389268
2782,101066.95709908126
2783,102045.52169259472
2784,113303.28087132885
2785,130787.1083771792
2786,81164.26910811149
2787,111596.42798188407
2788,87885.50647931568
2789,181184.98144265107
2790,85934.06943723666
2791,115156.74693121582
2792,64696.77751355502
2793,118533.3382600034
2794,105812.75910831062
2795,123467.91119888632
2796,108782.1599639605
2797,189938.40877356473
2798,111109.78407142278
2799,95820.95655352509
2800,70218.05355551185
2801,95057.78819128644
2802,126528.56463107279
2803,181890.8042283658
2804,118779.92156591972
2805,91688.20685017097
2806,101581.13659593521
2807,163927.4524225253
2808,147128.47941782666
2809,131181.30605660446
2810,122789.37344598494
2811,160780.1139043348
2812,169280.79436604714
2813,175919.6183722515
2814,170488.75509019848
2815,97026.12651470343
2816,207941.32546396818
2817,150470.17372785747
2818,127683.80408511867
2819,176929.3649720042
2820,139344.91301871746
2821,105254.25115239815
2822,171532.69535155842
2823,300725.40242123185
2824,187165.41490110353
2825,143533.63210383317
2826,135432.2435688266
2827,139132.2008061477
2828,227233.64728050263
2829,212307.82945822208
2830,241153.4502095236
2831,174193.4084647172
2832,231583.47420486528
2833,281800.5485109306
2834,237312.97830275138
2835,232810.73567055032
2836,196373.57289092446
2837,160518.12752492065
2838,150549.07716383156
2839,193380.70091711215
2840,201340.1553164983
2841,197829.75022921796
2842,229103.06784196733
2843,144447.4307141872
2844,172599.4489602629
2845,114487.75304539094
2846,200011.8576421121
2847,215383.23337892635
2848,216241.78230360628
2849,202380.24937433103
2850,268864.925711639
2851,221160.37605902273
2852,241813.6227557319
2853,244681.03232053094
2854,140912.32979085227
2855,198238.6215587783
2856,208684.78009359373
2857,194230.66414648693
2858,198744.54938262005
2859,125840.81471043325
2860,128949.72738562261
2861,130187.73066598208
2862,200924.38261222185
2863,123127.92541057548
2864,242639.02555602675
2865,139912.00621258316
2866,147949.0193727019
2867,105552.17717657686
2868,116282.40992118152
2869,100999.67410193339
2870,125740.10160614517
2871,86301.6547830603
2872,68471.02062892962
2873,93277.36261550928
2874,135744.2486022686
2875,111742.0625219408
2876,155991.5632816436
2877,132872.23379225738
2878,162286.7095887302
2879,135431.88363247854
2880,100298.1388062716
2881,140299.02033755457
2882,168810.02948706856
2883,192760.60132576115
2884,198663.69397901406
2885,184687.72495018164
2886,213555.76031782464
2887,91045.89420948407
2888,124138.13783152236
2889,58966.76087063309
2890,84401.81212228765
2891,131556.53129920014
2892,54033.06349107845
2893,79108.79146240845
2894,57987.762640407505
2895,319682.46268523333
2896,292786.2578682963
2897,198321.36305365353
2898,161130.97157752758
2899,208447.50460284032
2900,163843.84767070998
2901,198538.68732016528
2902,185275.07074850728
2903,295794.713220876
2904,339845.3447875362
2905,89384.05385171031
2906,212759.4087903286
2907,108892.25908866532
2908,129443.96837044944
2909,155126.1490617647
2910,77275.52041463405
2911,92340.61284612207
2912,151590.09767873306
2913,77047.82533620168
2914,80088.80477818674
2915,80729.25806645637
2916,81335.90752204353
2917,163815.063377803
2918,120082.4536404736
2919,222497.29647579766
