Id,SalePrice
2735,131126.37222504584
2736,135677.07063652456
2737,119813.62602539614
2738,146846.16565026875
2739,157328.99451228406
2740,134353.94685720684
2741,147193.55479420966
2742,146607.46710108724
2743,148137.6505026346
2744,160201.88891977462
2745,133372.42768646535
2746,138744.62727209614
2747,140822.414737418
2748,106323.99284457958
2749,128878.85798258826
2750,129350.58171228028
2751,136586.22315166052
2752,188968.49794699834
2753,138820.63569300776
2754,237822.59966261152
2755,136276.54229143815
2756,96285.60771328292
2757,79205.6434037707
2758,96200.12589053158
2759,145104.80280477693
2760,124319.46020938244
2761,150410.26800375717
2762,150155.68822843602
2763,189239.19567083637
2764,160560.11195501938
2765,298845.6810433473
2766,97028.9852589486
2767,88585.46170583798
2768,128756.72244317387
2769,135847.81758833883
2770,136800.5838850049
2771,106257.38283930486
2772,112601.46296578496
2773,157393.72285307015
2774,136033.86696838806
2775,103511.5268842083
2776,138083.15628200496
2777,149612.20305272096
2778,99673.69931575093
2779,115458.69756170109
2780,91807.45455415269
2781,93584.22571093132
2782,98746.39379189225
2783,96815.49749576802
2784,114617.60333697087
2785,129812.92461783296
2786,78586.62545239684
2787,116657.80507632555
2788,84230.56148490097
2789,183915.43365986785
2790,80933.17538715272
2791,114310.89608564056
2792,63100.78127155773
2793,119213.04105079679
2794,97916.05479458076
2795,123647.01282310383
2796,108343.8558082884
2797,209648.6324573456
2798,109227.95934308563
2799,101941.28438651994
2800,69140.22362452043
2801,96750.90942290367
2802,127607.31046100093
2803,187666.95513086647
2804,117858.14319731826
2805,89982.69058335676
2806,101788.18737876894
2807,170875.91284670617
2808,142034.76286072022
2809,132064.8602902501
2810,119699.66254863949
2811,159854.03733327353
2812,172193.15761740704
2813,176176.04025725296
2814,173092.81256804828
2815,93722.32018139455
2816,217042.1939534574
2817,147456.2850871455
2818,126628.99662077433
2819,175256.51228449345
2820,136108.40025362157
2821,97981.41871813108
2822,175410.8592787954
2823,356908.9118812228
2824,183903.48189973697
2825,145125.59400134074
2826,134926.36636199406
2827,143830.94707646238
2828,229839.1743846787
2829,204615.7397379285
2830,239120.65639649823
2831,169230.89135621462
2832,234347.80799921526
2833,297848.299166524
2834,235416.5597568556
2835,231992.39992099226
2836,196693.3844544177
2837,160661.33307475637
2838,148342.2500997511
2839,184331.43554442335
2840,210005.6681489568
2841,198248.43713412993
2842,224642.9280312291
2843,145777.65490163426
2844,177488.7890150813
2845,115959.66666703204
2846,203620.74570769654
2847,213405.34038070613
2848,214803.3467539914
2849,202451.12937067673
2850,274631.87921842426
2851,218468.67308607555
2852,239455.80326707894
2853,238707.21900497196
2854,137121.206445828
2855,198220.22150616278
2856,209947.52291355366
2857,196455.89645357116
2858,204047.05894466589
2859,121058.67903944159
2860,130573.95551216468
2861,128702.75310026432
2862,197638.502935262
2863,126777.9589921758
2864,243485.77293415784
2865,143933.75993931483
2866,148179.67769825616
2867,103980.23903301542
2868,114989.12579982546
2869,95570.71216430272
2870,121074.4280224164
2871,81583.7260967366
2872,65682.58238384272
2873,91468.26701471515
2874,141991.0921079303
2875,108771.48642236131
2876,158578.69388869926
2877,132237.31622997895
2878,159457.47037736807
2879,133956.60303989478
2880,100764.17707004145
2881,137933.69369495934
2882,167372.95645505204
2883,194142.39494189798
2884,200385.405852067
2885,182571.1348910598
2886,218970.48162644854
2887,90720.74227152007
2888,127341.09608186316
2889,59325.223199840504
2890,84705.9300943491
2891,141077.10228369775
2892,48272.91812490211
2893,76769.58262774121
2894,55226.93818518924
2895,336558.04677107756
2896,294866.4456549155
2897,202544.33667600626
2898,163776.23044539627
2899,211571.18446573516
2900,164281.8560239642
2901,193982.9359392774
2902,182201.6600170698
2903,296957.9242238377
2904,341524.76271181717
2905,85525.8799525557
2906,210027.70872882815
2907,105915.6106855405
2908,128519.422949578
2909,157217.6449312497
2910,76378.7606180058
2911,91083.197235175
2912,147834.82730267037
2913,75965.88430001431
2914,79332.10992246821
2915,79859.58547228565
2916,79325.99679101798
2917,154395.3781221019
2918,119444.07967065294
2919,222669.79275670293
